id,CustomerId,Surname,ChurnProbability,PredictedChurn
240222,15594827,Sun,0.40516645,0
240223,15705313,Onyekachi,0.046657782,0
240224,15803749,Onwuamaeze,0.019279594,0
240225,15635277,Genovese,0.20946497,0
240226,15663939,Mancini,0.015298767,0
240227,15607330,Vasilyev,0.013216048,0
240228,15668767,Pinto,0.16680275,0
240229,15810660,Ts'ui,0.11787588,0
240230,15645572,Calabresi,0.11861432,0
240231,15605916,Yobanna,0.0040123393,0
240232,15642091,Chukwudi,0.9862125,1
240233,15723217,Cremonesi,0.048064057,0
240234,15707968,Akobundu,0.21621439,0
240235,15650575,Ts'ui,0.07013616,0
240236,15779627,Manna,0.058428116,0
240237,15801395,Chukwuma,0.112158634,0
240238,15663885,Ch'ien,0.06357873,0
240239,15649423,P'eng,0.005303995,0
240240,15686885,Onyemauchechukwu,0.024105165,0
240241,15761141,Palerma,0.09610056,0
240242,15782939,Nkemakolam,0.005663111,0
240243,15672185,Liu,0.0452485,0
240244,15793713,Toscani,0.15466735,0
240245,15758513,Ch'eng,0.89179283,1
240246,15814267,Tsou,0.43335307,0
240247,15601184,Nucci,0.13576213,0
240248,15732299,Boniwell,0.27050033,0
240249,15727281,Sarratt,0.24289933,0
240250,15623927,Alexander,0.19462276,0
240251,15651144,Yao,0.22715454,0
240252,15593972,Yermolayev,0.21897614,0
240253,15757916,Amaechi,0.25629458,0
240254,15731522,Ts'ui,0.28240684,0
240255,15769005,Ting,0.72797865,1
240256,15671769,T'ien,0.021982115,0
240257,15591915,Houghton,0.006163393,0
240258,15808544,Cameron,0.14653179,0
240259,15798849,H,0.093062215,0
240260,15608873,Watson,0.9177659,1
240261,15734659,Olisaemeka,0.0022575187,0
240262,15641585,Martin,0.0067370306,0
240263,15649744,Ts'ao,0.07016504,0
240264,15652783,Fanucci,0.123318546,0
240265,15794253,Marsh,0.2090164,0
240266,15790041,Fiorentini,0.18994989,0
240267,15672985,Tuan,0.0103434,0
240268,15655590,Chialuka,0.6156822,1
240269,15702741,Pisani,0.29714346,0
240270,15681346,Chiawuotu,0.098518394,0
240271,15768340,Lai,0.9685887,1
240272,15568449,DrakeBrockman,0.18928775,0
240273,15709927,Ts'ai,0.77318287,1
240274,15671209,Ndubueze,0.0058051017,0
240275,15751628,Onyemachukwu,0.02516821,0
240276,15663412,Chidumaga,0.21867931,0
240277,15642098,Nkemjika,0.6231197,1
240278,15602497,Yobachi,0.17824219,0
240279,15718242,Wollstonecraft,0.7835151,1
240280,15801410,Nkemjika,0.9722721,1
240281,15632210,Hill,0.4085136,0
240282,15750569,Iweobiegbunam,0.9326265,1
240283,15722993,McIntyre,0.024078868,0
240284,15804009,Tretiakov,0.6508802,1
240285,15733597,Li,0.04297358,0
240286,15576196,Tsao,0.012932861,0
240287,15743076,Mazzanti,0.21817966,0
240288,15707078,P'eng,0.43103364,0
240289,15776629,Hsieh,0.285296,0
240290,15660271,Olisaemeka,0.07093843,0
240291,15681377,Ebelegbulam,0.122176595,0
240292,15754577,Ch'eng,0.01285015,0
240293,15671389,Yan,0.62916255,1
240294,15792479,Chin,0.9416371,1
240295,15715510,Eluemuno,0.032648712,0
240296,15797502,Lord,0.0019540472,0
240297,15672053,Onyekachi,0.009095617,0
240298,15710226,Shih,0.49223796,0
240299,15683947,Milne,0.010980903,0
240300,15791851,Afanasyeva,0.6856314,1
240301,15676521,P'eng,0.06611661,0
240302,15644501,Chukwuebuka,0.24896385,0
240303,15677804,Aliyeva,0.11714438,0
240304,15728362,Robertson,0.16646487,0
240305,15662854,Manna,0.450753,0
240306,15778897,T'ien,0.05186577,0
240307,15661036,T'ang,0.054320075,0
240308,15751455,Ch'iu,0.39707232,0
240309,15633666,Yefremov,0.7938216,1
240310,15623499,Holman,0.833563,1
240311,15607634,Houghton,0.08928789,0
240312,15693483,Hsu,0.5426379,1
240313,15723028,Smith,0.97541106,1
240314,15580629,Hsia,0.32915092,0
240315,15733229,Chioke,0.022388538,0
240316,15648735,Thompson,0.07893606,0
240317,15756918,H,0.008383363,0
240318,15742879,Boni,0.057713173,0
240319,15736299,Hsieh,0.13622811,0
240320,15799479,Wilson,0.52668864,1
240321,15691817,Wright,0.07904275,0
240322,15745201,LoDuca,0.08150824,0
240323,15729954,Hsueh,0.22344898,0
240324,15729804,Manfrin,0.012123972,0
240325,15744517,Saunders,0.06533975,0
240326,15792232,Iloerika,0.80542517,1
240327,15571550,Hsia,0.009635528,0
240328,15704795,Maclean,0.028285353,0
240329,15663883,Biryukova,0.021798104,0
240330,15812878,Onyemachukwu,0.014533714,0
240331,15638751,Nkemdirim,0.37472215,0
240332,15596939,Lucchesi,0.06249646,0
240333,15623072,T'ang,0.032341514,0
240334,15710366,Hamilton,0.034007907,0
240335,15685844,Tsai,0.059923273,0
240336,15574324,Genovese,0.07841696,0
240337,15809137,Fanucci,0.22733128,0
240338,15812324,King,0.040391978,0
240339,15742638,Dickson,0.24272665,0
240340,15733043,Chukwubuikem,0.20956033,0
240341,15792564,Okonkwo,0.0043154173,0
240342,15808473,T'ien,0.3110738,0
240343,15574072,Ch'ien,0.5304235,1
240344,15713354,Teng,0.3432925,0
240345,15609845,LoDuca,0.76308465,1
240346,15598161,LiFonti,0.72634727,1
240347,15809248,Cole,0.106740415,0
240348,15735025,Cameron,0.9044135,1
240349,15759991,Mazzanti,0.018934846,0
240350,15778856,Scott,0.0710774,0
240351,15622532,Izmailova,0.079514824,0
240352,15728078,Eluemuno,0.047690168,0
240353,15784736,Ch'in,0.09821282,0
240354,15663421,Yobachi,0.9789388,1
240355,15751392,Fanucci,0.10511871,0
240356,15656937,Ugochukwu,0.01263642,0
240357,15696373,Gill,0.038776778,0
240358,15809872,Kao,0.59515506,1
240359,15765192,Tsao,0.24734436,0
240360,15672027,DeLuca,0.017826566,0
240361,15778947,Ch'eng,0.16200346,0
240362,15767793,Hsu,0.5444799,1
240363,15571958,Chiganu,0.6883837,1
240364,15592301,LoDuca,0.92454594,1
240365,15718057,Mott,0.101146095,0
240366,15582089,K,0.9284693,1
240367,15705050,Fyodorova,0.004532072,0
240368,15792575,Trevisano,0.0247507,0
240369,15725279,Avent,0.46786386,0
240370,15612776,McKay,0.005556126,0
240371,15800251,Macleod,0.33370012,0
240372,15807221,White,0.015123801,0
240373,15706028,Tretyakova,0.022794887,0
240374,15663885,Mazzanti,0.08992499,0
240375,15690153,Barnes,0.16542223,0
240376,15794479,Brookes,0.83515716,1
240377,15750649,P'eng,0.03983998,0
240378,15729377,Martin,0.08509862,0
240379,15735788,McDonald,0.011213906,0
240380,15774723,Hs,0.006358586,0
240381,15581700,Robertson,0.7700322,1
240382,15791767,Milano,0.021615237,0
240383,15735078,Chidi,0.25023732,0
240384,15592578,Lettiere,0.011142957,0
240385,15709737,Edwards,0.07307974,0
240386,15613427,Barling,0.65847427,1
240387,15718247,Lombardo,0.52767915,1
240388,15571873,Kao,0.013101083,0
240389,15629187,O'Brien,0.007048641,0
240390,15802351,Nnachetam,0.22215584,0
240391,15632143,K,0.24790844,0
240392,15604576,Tuan,0.018499073,0
240393,15693906,Ch'en,0.9743852,1
240394,15628947,Coates,0.21984997,0
240395,15603665,Brown,0.0065182457,0
240396,15589425,Mancini,0.029696338,0
240397,15621927,Tung,0.88014024,1
240398,15662494,Gorman,0.1348927,0
240399,15754084,Onyekachi,0.2401564,0
240400,15800366,Walton,0.010765783,0
240401,15813504,Chukwujamuike,0.027515518,0
240402,15731751,Kao,0.008683974,0
240403,15652693,Genovese,0.0048641274,0
240404,15621768,Echezonachukwu,0.021105865,0
240405,15599090,Shih,0.33967125,0
240406,15591512,K,0.008684045,0
240407,15809838,Belstead,0.015825788,0
240408,15667938,Onwubiko,0.16581322,0
240409,15785831,Chikezie,0.0822282,0
240410,15741195,Kepley,0.14308803,0
240411,15728605,Hung,0.12807012,0
240412,15625585,Y,0.1554734,0
240413,15743818,Rowley,0.1584954,0
240414,15711249,Pan,0.15274952,0
240415,15773852,Tung,0.026129646,0
240416,15809100,K,0.008873527,0
240417,15662955,Obialo,0.014088952,0
240418,15806937,Trevisani,0.024604212,0
240419,15638487,Udinesi,0.06772591,0
240420,15631240,Palazzi,0.14442849,0
240421,15659800,Hsia,0.32804367,0
240422,15677796,Pirozzi,0.15319878,0
240423,15725997,Udinese,0.88255227,1
240424,15747649,Fiorentini,0.13039722,0
240425,15584091,Ch'ien,0.037399393,0
240426,15803654,Wei,0.25023335,0
240427,15651868,Chukwuemeka,0.07177285,0
240428,15673837,Tisdall,0.021637464,0
240429,15772030,Mazzanti,0.9461792,1
240430,15712551,Nwabugwu,0.6203368,1
240431,15676937,P'eng,0.029817892,0
240432,15724334,Palerma,0.60926926,1
240433,15712287,Chizuoke,0.06696821,0
240434,15772566,Ulyanova,0.32061565,0
240435,15714789,Chukwukere,0.016047817,0
240436,15664547,Galkin,0.09639048,0
240437,15788448,Smith,0.023303593,0
240438,15610426,Tien,0.015437454,0
240439,15690898,Pisano,0.12533928,0
240440,15609746,Ritchie,0.019645212,0
240441,15603880,Morgan,0.35943043,0
240442,15686974,Mazzanti,0.17249455,0
240443,15751561,Drury,0.04079103,0
240444,15776529,Ritchie,0.82329977,1
240445,15634373,Dickson,0.008357814,0
240446,15807546,Chinwendu,0.010179113,0
240447,15783681,Fang,0.21213266,0
240448,15714240,K,0.023162257,0
240449,15700854,Cunningham,0.91372305,1
240450,15673342,K'ung,0.054004163,0
240451,15702566,Lombardo,0.028025763,0
240452,15670823,Hsueh,0.13727953,0
240453,15722122,Findlay,0.026772581,0
240454,15659568,Teng,0.009130127,0
240455,15770345,T'ang,0.05074177,0
240456,15701376,Chukwudi,0.53641367,1
240457,15809817,McKay,0.08727245,0
240458,15710295,P'eng,0.16867973,0
240459,15781409,Yudina,0.086556695,0
240460,15570192,Hsiung,0.0051814998,0
240461,15709616,Chiedozie,0.34482658,0
240462,15734085,Crocker,0.21243621,0
240463,15579615,Yudin,0.10068783,0
240464,15640078,Ch'ien,0.7961645,1
240465,15631481,Hsia,0.14400387,0
240466,15742269,Hs,0.046314623,0
240467,15657778,Pirozzi,0.080366045,0
240468,15681476,Onyemaechi,0.17367344,0
240469,15775293,Chung,0.2991748,0
240470,15702788,Uspensky,0.011325708,0
240471,15642710,Napolitani,0.3808481,0
240472,15615296,Rice,0.2010735,0
240473,15656096,Genovese,0.05658576,0
240474,15628352,Nucci,0.021085968,0
240475,15662571,Palmer,0.36791012,0
240476,15658968,Ts'ui,0.22136436,0
240477,15677112,Chukwufumnanya,0.032699283,0
240478,15616122,Nwokike,0.01790629,0
240479,15804034,P'eng,0.15225092,0
240480,15790088,Ch'iu,0.037733,0
240481,15642098,L,0.013418353,0
240482,15727361,Ch'ang,0.53045547,1
240483,15678057,Scott,0.016230593,0
240484,15697510,Tien,0.41132417,0
240485,15787830,Ch'in,0.69187295,1
240486,15649412,Pirozzi,0.34009004,0
240487,15594967,Okwudilichukwu,0.21200848,0
240488,15806134,Storey,0.28319755,0
240489,15652400,P'eng,0.8829663,1
240490,15676519,Ch'en,0.00557337,0
240491,15805523,Lucciano,0.13044383,0
240492,15728829,Sharwood,0.019157823,0
240493,15571778,Bennetts,0.005184922,0
240494,15725302,Tuan,0.10279073,0
240495,15724186,Hsueh,0.5095603,1
240496,15672299,Yeh,0.19149874,0
240497,15789924,Enemuo,0.33616126,0
240498,15741336,Ejimofor,0.81885415,1
240499,15715715,Shih,0.020094221,0
240500,15646037,Sopuluchi,0.01850817,0
240501,15647975,Onyemachukwu,0.078133084,0
240502,15661733,Clements,0.025765944,0
240503,15627212,Tung,0.017192904,0
240504,15690796,Chidiegwu,0.67189825,1
240505,15670562,Hsueh,0.4664125,0
240506,15627385,Uvarova,0.1806416,0
240507,15610136,Lucchese,0.026863784,0
240508,15716041,Mazzanti,0.024166167,0
240509,15705458,Parkin,0.028855752,0
240510,15811773,Piazza,0.1451533,0
240511,15672432,Yermakova,0.068929106,0
240512,15803337,Nnachetam,0.023941645,0
240513,15683540,Hs,0.18235965,0
240514,15715031,Docherty,0.08722291,0
240515,15657535,Okeke,0.053348448,0
240516,15742009,Hsueh,0.40146923,0
240517,15724307,Mitchell,0.040127937,0
240518,15761783,Trevisano,0.7600582,1
240519,15572374,Nwagugheuzo,0.047629632,0
240520,15600110,Nnamdi,0.5500916,1
240521,15716700,Lucchese,0.3393487,0
240522,15631359,H,0.08875033,0
240523,15694406,Gant,0.867262,1
240524,15567893,Yobachi,0.08081262,0
240525,15709459,Pisani,0.05624975,0
240526,15789714,Semmens,0.013052382,0
240527,15732987,Hs,0.2833904,0
240528,15795768,Nkemakonam,0.06676305,0
240529,15573520,Mairinger,0.013635706,0
240530,15803841,Ch'in,0.048962377,0
240531,15757473,Chukwujamuike,0.015843881,0
240532,15728224,Robertson,0.02766984,0
240533,15689526,LoDuca,0.05129121,0
240534,15648766,Ch'in,0.9353551,1
240535,15805565,Okorie,0.032508142,0
240536,15702912,Ch'en,0.4951181,0
240537,15727177,Walker,0.047224946,0
240538,15724336,Hsia,0.8737537,1
240539,15598046,Uwakwe,0.9744454,1
240540,15721730,Lettiere,0.97076136,1
240541,15693376,Baryshnikov,0.3695471,0
240542,15621644,Fiorentini,0.008083244,0
240543,15793883,Ngozichukwuka,0.2617074,0
240544,15621083,Estep,0.6563782,1
240545,15649738,White,0.016698336,0
240546,15782680,Fyodorov,0.09216001,0
240547,15784445,K'ung,0.06454722,0
240548,15747222,Bentley,0.50346655,1
240549,15651848,Chukwuemeka,0.09330282,0
240550,15744689,Okwukwe,0.079015225,0
240551,15643487,Swanson,0.12703796,0
240552,15641877,Okeke,0.051140588,0
240553,15794056,Ritchie,0.43571335,0
240554,15741719,Onyemauchechukwu,0.058573972,0
240555,15682860,Lo,0.048305657,0
240556,15621004,Iweobiegbulam,0.06016069,0
240557,15651140,Doherty,0.00906787,0
240558,15573876,Chia,0.036682725,0
240559,15640507,Li,0.030833317,0
240560,15750243,Genovese,0.43578845,0
240561,15738889,Shih,0.012314552,0
240562,15641110,Smith,0.08079115,0
240563,15603594,Nwankwo,0.023081068,0
240564,15612007,Folliero,0.0026590936,0
240565,15734008,Ch'ien,0.044132955,0
240566,15741403,Trentino,0.3649922,0
240567,15778287,T'ien,0.059141256,0
240568,15664214,Onwuatuegwu,0.029794857,0
240569,15808930,MacPherson,0.0697247,0
240570,15790594,Bednall,0.03200157,0
240571,15754713,Yobachi,0.022487592,0
240572,15570086,Hseh,0.052935056,0
240573,15634551,Manna,0.0574247,0
240574,15810786,O'Toole,0.027358642,0
240575,15626114,Udinese,0.050084975,0
240576,15783859,Trevisano,0.86463827,1
240577,15697045,Ogochukwu,0.023352532,0
240578,15603851,Ch'in,0.0628486,0
240579,15659568,Power,0.016971247,0
240580,15603764,Pirozzi,0.9664918,1
240581,15654733,Hsieh,0.14292021,0
240582,15729201,Maclean,0.019766578,0
240583,15690021,Pinto,0.020574415,0
240584,15659297,T'ang,0.8318737,1
240585,15792630,Chukwumaobim,0.29714626,0
240586,15734762,Ignatiev,0.39077464,0
240587,15688128,Bellew,0.024739332,0
240588,15572021,Pugh,0.12288896,0
240589,15585853,McCardle,0.013481612,0
240590,15810660,Tsou,0.049586717,0
240591,15762729,Manna,0.044636704,0
240592,15781553,Ebelechukwu,0.14977452,0
240593,15683522,Lu,0.8785356,1
240594,15793901,Zaytseva,0.9196456,1
240595,15778884,Jamieson,0.028786974,0
240596,15797159,Baresi,0.20087945,0
240597,15693902,Rizzo,0.010995479,0
240598,15780650,Biryukov,0.18233919,0
240599,15615245,Chiang,0.031020293,0
240600,15799600,Ts'ai,0.3361577,0
240601,15750055,Onyemauchechukwu,0.046739075,0
240602,15567506,Iadanza,0.016359039,0
240603,15726289,Tung,0.09275257,0
240604,15635939,Mazzanti,0.37537846,0
240605,15742281,Gannon,0.023457633,0
240606,15622454,O'Loghlen,0.03537096,0
240607,15654763,Trevisani,0.07485591,0
240608,15677117,Fanucci,0.070100375,0
240609,15672945,Iadanza,0.021611031,0
240610,15583692,Fomin,0.012429046,0
240611,15578098,Hsieh,0.16608766,0
240612,15798084,Murray,0.009787998,0
240613,15734202,Chidimma,0.85128176,1
240614,15662955,Iloerika,0.01397694,0
240615,15601410,T'ien,0.120717764,0
240616,15794356,Toscani,0.6822405,1
240617,15702431,Martin,0.03703023,0
240618,15692718,Jackson,0.025750387,0
240619,15672358,Ts'ai,0.8482923,1
240620,15756475,Ch'ien,0.19382301,0
240621,15615032,Johnson,0.23907626,0
240622,15766185,Bergamaschi,0.15461797,0
240623,15697546,McIntyre,0.048075885,0
240624,15784700,T'ang,0.019825159,0
240625,15573452,Manning,0.08601961,0
240626,15691396,Ch'eng,0.13974357,0
240627,15627848,Tsui,0.20948598,0
240628,15778463,White,0.032808263,0
240629,15743570,Hsia,0.47064802,0
240630,15788535,Chukwudi,0.23420085,0
240631,15799300,Hsiung,0.010756604,0
240632,15760102,Yeh,0.6663838,1
240633,15631250,Folliero,0.2309305,0
240634,15645136,Ojiofor,0.007356763,0
240635,15775605,Onyemauchechi,0.016914928,0
240636,15679909,Hsia,0.14139989,0
240637,15603841,Scott,0.009972223,0
240638,15601008,Yefremova,0.16409193,0
240639,15732235,Efremov,0.95692,1
240640,15757385,Milne,0.018559754,0
240641,15708904,Yermakova,0.009429282,0
240642,15674868,Yermakov,0.04177032,0
240643,15741417,Hsia,0.033697646,0
240644,15796764,Bruno,0.08822788,0
240645,15728006,Onuora,0.866476,1
240646,15612095,P'eng,0.1259413,0
240647,15576216,Tuan,0.11713075,0
240648,15730394,Onyekachi,0.79456425,1
240649,15638513,Palerma,0.9529673,1
240650,15681036,O'Kane,0.5415782,1
240651,15568429,Otoole,0.47804257,0
240652,15685872,Castiglione,0.085970774,0
240653,15719649,Ugochukwutubelum,0.16953757,0
240654,15658258,Chia,0.14669693,0
240655,15715142,Repina,0.24279758,0
240656,15579969,Sal,0.42371407,0
240657,15757911,Cattaneo,0.09042025,0
240658,15762882,Trevisano,0.036566317,0
240659,15737385,Austin,0.21405835,0
240660,15693883,Hsing,0.014886583,0
240661,15666856,Frolova,0.4232739,0
240662,15640161,Calabrese,0.052527703,0
240663,15592878,Lo,0.85744095,1
240664,15703682,Kalinina,0.30039278,0
240665,15593250,Hs,0.04759856,0
240666,15659428,Okwuadigbo,0.08445149,0
240667,15605059,Onwuatuegwu,0.05281941,0
240668,15691840,Y,0.01639484,0
240669,15731760,Butcher,0.098807886,0
240670,15585241,Butcher,0.16019055,0
240671,15719017,Chinweuba,0.1442749,0
240672,15774224,Bell,0.23133492,0
240673,15737489,Ramsden,0.60100865,1
240674,15724145,Ritchie,0.014771148,0
240675,15691952,Chidimma,0.17387368,0
240676,15756850,Tung,0.23090848,0
240677,15609913,Clark,0.9019096,1
240678,15592028,Hsueh,0.029423293,0
240679,15616676,Shao,0.2912969,0
240680,15808048,Ch'ang,0.73722315,1
240681,15789924,T'ien,0.013896621,0
240682,15689288,Folliero,0.04525234,0
240683,15670345,Chukwuebuka,0.05723554,0
240684,15749947,Black,0.84209275,1
240685,15654067,Koch,0.85135293,1
240686,15803368,Okwudilichukwu,0.76826215,1
240687,15802381,Pinto,0.005489059,0
240688,15772409,Clements,0.010878875,0
240689,15673877,T'ang,0.23065528,0
240690,15636684,Yuriev,0.009554647,0
240691,15654625,Chiu,0.6925314,1
240692,15766427,Ts'ui,0.061645143,0
240693,15643825,Bage,0.21194464,0
240694,15693522,Nnamutaezinwa,0.5423913,1
240695,15759537,Ch'ien,0.9200554,1
240696,15773973,Ugochukwu,0.037835926,0
240697,15682528,Yudina,0.009601359,0
240698,15649668,Wilhelm,0.03225714,0
240699,15669922,Lo,0.012966944,0
240700,15659100,Lane,0.088130206,0
240701,15619340,Ugochukwutubelum,0.041656546,0
240702,15779915,T'ien,0.21329042,0
240703,15678725,Genovese,0.79524153,1
240704,15659149,Hs,0.28445828,0
240705,15782231,Hs,0.007928177,0
240706,15629010,Beam,0.11057703,0
240707,15645389,Lucchesi,0.28843242,0
240708,15600110,Kao,0.32539013,0
240709,15590327,Liao,0.013407791,0
240710,15598046,Fanucci,0.28570795,0
240711,15762332,Yobachi,0.062357202,0
240712,15782939,Smith,0.008171577,0
240713,15805627,Okonkwo,0.7992548,1
240714,15673971,H,0.06980561,0
240715,15794849,Genovese,0.91337484,1
240716,15739578,Ferrari,0.33537385,0
240717,15592591,Macleod,0.04708151,0
240718,15636061,Hsu,0.015730022,0
240719,15762928,Hsia,0.13866033,0
240720,15643630,Quaife,0.06978715,0
240721,15591030,O'Loghlin,0.02282907,0
240722,15745324,Nwachinemelu,0.03682297,0
240723,15754649,Fang,0.09504514,0
240724,15573284,Olisanugo,0.048611242,0
240725,15642816,Nwoye,0.21911405,0
240726,15798895,Chijindum,0.9571145,1
240727,15738174,Ts'ai,0.3627451,0
240728,15588517,Trevisani,0.18399905,0
240729,15802362,Ch'eng,0.39480332,0
240730,15745088,Tsao,0.29564923,0
240731,15728693,Lucciano,0.19973472,0
240732,15752375,Aksenov,0.2025665,0
240733,15787255,Wallace,0.015971797,0
240734,15703143,Wright,0.2408435,0
240735,15572926,Hao,0.2437026,0
240736,15672855,Ting,0.08973422,0
240737,15735080,Cremonesi,0.015701327,0
240738,15662483,P'eng,0.051597413,0
240739,15615444,Scott,0.075300336,0
240740,15793865,Ch'iu,0.07070506,0
240741,15705009,Tuan,0.09930201,0
240742,15767264,T'ao,0.107974865,0
240743,15697214,Korovin,0.076678164,0
240744,15589975,Chiawuotu,0.033879768,0
240745,15604515,Yefremov,0.19806837,0
240746,15647898,Hsia,0.17661294,0
240747,15750015,Ndubueze,0.22151534,0
240748,15657771,Ts'ui,0.1038014,0
240749,15620758,McIntyre,0.21626152,0
240750,15694366,Watson,0.020587416,0
240751,15699450,Macleod,0.26648527,0
240752,15729110,Lavrov,0.040692378,0
240753,15617648,Kao,0.005107222,0
240754,15611191,Mazzanti,0.014387643,0
240755,15589449,Tien,0.080170415,0
240756,15737795,Hsiao,0.14519688,0
240757,15724443,Onyekachi,0.083961904,0
240758,15751032,P'eng,0.007978331,0
240759,15620981,Fiorentini,0.18845077,0
240760,15689952,Okwudiliolisa,0.2365879,0
240761,15744582,Ting,0.02298293,0
240762,15592846,Doyle,0.029944612,0
240763,15584037,Dore,0.041185867,0
240764,15752300,Chiemenam,0.083921924,0
240765,15776850,Ts'ui,0.20326653,0
240766,15565891,Simmons,0.2383351,0
240767,15684469,LoDuca,0.800804,1
240768,15654579,Ting,0.084047765,0
240769,15651021,Liao,0.3868964,0
240770,15625080,Chukwualuka,0.1973854,0
240771,15793871,Lu,0.6148905,1
240772,15702601,Kambinachi,0.2095074,0
240773,15589969,Rishel,0.043070447,0
240774,15575409,Shih,0.005727525,0
240775,15686917,Henderson,0.05083771,0
240776,15632050,Walker,0.08165906,0
240777,15793853,Onyekachi,0.6797411,1
240778,15798964,Palermo,0.21852699,0
240779,15568595,Mazzanti,0.7319921,1
240780,15770255,Hsing,0.059168547,0
240781,15581871,Iweobiegbunam,0.097350076,0
240782,15682540,Cremonesi,0.0389243,0
240783,15675185,Baresi,0.5392004,1
240784,15701096,Davison,0.5621281,1
240785,15736371,Ritchie,0.43324104,0
240786,15588955,Kao,0.050265454,0
240787,15741719,Nwachinemelu,0.834135,1
240788,15671710,Fiorentino,0.059514638,0
240789,15797595,Hunter,0.23653421,0
240790,15773778,Ch'ang,0.0391941,0
240791,15592979,Kao,0.44898722,0
240792,15595609,Norris,0.2178396,0
240793,15572291,Tretiakov,0.06952219,0
240794,15682463,Chiang,0.059179742,0
240795,15659567,Ch'iu,0.17549054,0
240796,15690175,P'eng,0.03957615,0
240797,15617136,Yobanna,0.010332393,0
240798,15739357,Ts'ui,0.026798703,0
240799,15773776,Fanucci,0.011967366,0
240800,15781409,Lazarev,0.1468684,0
240801,15803539,Shih,0.015892627,0
240802,15686936,Maclean,0.13989621,0
240803,15692991,Niu,0.9550079,1
240804,15699830,Doherty,0.023131857,0
240805,15738448,Smith,0.005874148,0
240806,15641675,Kao,0.03661003,0
240807,15713505,Lu,0.7407354,1
240808,15752312,Ch'in,0.049865484,0
240809,15566726,Nkemdilim,0.06087828,0
240810,15608873,DeRose,0.8539106,1
240811,15704844,Chuang,0.595107,1
240812,15782230,Aksenov,0.42721847,0
240813,15622443,Uvarov,0.005770609,0
240814,15578980,Hsia,0.11976948,0
240815,15805627,Nebechukwu,0.081651434,0
240816,15756920,Genovesi,0.010612077,0
240817,15737408,Lo,0.66352206,1
240818,15573045,Hsieh,0.8455121,1
240819,15759915,Rapuokwu,0.054737657,0
240820,15732437,Manna,0.9558578,1
240821,15729489,Goliwe,0.006018428,0
240822,15741336,Ejimofor,0.1969757,0
240823,15746012,Chinweike,0.06569411,0
240824,15770811,Wallace,0.03394855,0
240825,15624013,Chikezie,0.1310263,0
240826,15578835,Zaytseva,0.046481296,0
240827,15730161,Ting,0.010777473,0
240828,15662758,K'ung,0.014173532,0
240829,15757567,Yefremova,0.20535383,0
240830,15635776,Ts'ai,0.10622317,0
240831,15567802,Hsia,0.96904266,1
240832,15664754,Chin,0.051580343,0
240833,15792868,Tuan,0.02921162,0
240834,15587038,Ogochukwu,0.43236905,0
240835,15589715,Milne,0.009920622,0
240836,15641877,Mazzi,0.021118429,0
240837,15807962,Miller,0.9721835,1
240838,15642099,Cattaneo,0.4475016,0
240839,15691119,Kuo,0.31056398,0
240840,15602797,Okwudilichukwu,0.6236386,1
240841,15760641,Ulyanova,0.06319708,0
240842,15624595,Chiang,0.10944108,0
240843,15679983,Mackenzie,0.24378651,0
240844,15764105,Milne,0.9748684,1
240845,15604792,Hsueh,0.033797927,0
240846,15661626,Pinto,0.12537813,0
240847,15657105,Chukwualuka,0.022502698,0
240848,15677324,K,0.004498141,0
240849,15800811,Scott,0.33606642,0
240850,15732672,T'ien,0.013922232,0
240851,15672834,Hsing,0.71667105,1
240852,15665168,Omeokachie,0.004555093,0
240853,15694859,Doyne,0.5576087,1
240854,15743871,Nkemdirim,0.02785778,0
240855,15589475,Tung,0.038652733,0
240856,15632576,Yashina,0.30623853,0
240857,15593773,Kennedy,0.0067628548,0
240858,15756901,Kenniff,0.03335417,0
240859,15794939,Chiu,0.880465,1
240860,15610383,Chukwualuka,0.3015328,0
240861,15616525,Lettiere,0.0064233933,0
240862,15757632,Thompson,0.16228959,0
240863,15768476,Hsiung,0.020615645,0
240864,15614220,Chukwukadibia,0.05338217,0
240865,15723481,Nnamdi,0.053614337,0
240866,15605918,Hsia,0.06747052,0
240867,15641688,Collier,0.36392078,0
240868,15722540,Hsu,0.13918616,0
240869,15734365,Hsueh,0.018361166,0
240870,15693683,Ijendu,0.12590922,0
240871,15630641,Nkemakonam,0.31278595,0
240872,15683521,Cattaneo,0.06901254,0
240873,15724151,Hsueh,0.1444385,0
240874,15653715,Shih,0.03537338,0
240875,15706899,Lucciano,0.06655484,0
240876,15679611,Nnachetam,0.078633964,0
240877,15657778,Udokamma,0.83153695,1
240878,15693903,Tien,0.047703445,0
240879,15701605,Calabrese,0.03965754,0
240880,15576352,McIntyre,0.9811009,1
240881,15662955,Chukwudi,0.022900736,0
240882,15646521,K,0.1374355,0
240883,15735687,Grieve,0.31828943,0
240884,15750466,Rhodes,0.07798614,0
240885,15747647,Mazzi,0.6126107,1
240886,15791944,Lu,0.43754146,0
240887,15595037,Pirozzi,0.42693594,0
240888,15747130,Onyeorulu,0.6907992,1
240889,15626452,Ch'eng,0.020930937,0
240890,15618245,Chukwumaobim,0.35318837,0
240891,15764170,Yashina,0.0307751,0
240892,15743456,Shih,0.06639858,0
240893,15756091,Teng,0.12642914,0
240894,15657747,Chiu,0.21281937,0
240895,15621435,Mazzanti,0.06223108,0
240896,15695129,Milanesi,0.45320353,0
